index,y_true,y_prob_phishing,y_pred_label
1860,1,3.044679e-08,0
1861,0,4.6184343e-08,0
1862,0,4.8751737e-08,0
1863,1,2.1641168e-05,0
1864,0,2.5834927e-08,0
1865,0,3.2386833e-08,0
1866,0,6.376107e-08,0
1867,1,1.5741907e-07,0
1868,1,4.095681e-07,0
1869,1,2.6346997e-06,0
1870,0,1.0345808e-08,0
1871,0,3.964146e-08,0
1872,1,5.1648993e-07,0
1873,1,1.9921752e-07,0
1874,1,0.003239692,0
1875,1,3.1747213e-08,0
1876,1,0.00044485403,0
1877,0,6.433302e-08,0
1878,0,2.1965247e-08,0
1879,0,6.751617e-08,0
1880,1,2.2503113e-07,0
1881,1,2.6445967e-08,0
1882,1,6.619592e-05,0
1883,0,3.2223117e-08,0
1884,0,4.1434607e-08,0
1885,1,5.3320225e-08,0
1886,1,0.00020803061,0
1887,1,2.4559872e-08,0
1888,0,1.3314269e-07,0
1889,1,1.2047417e-07,0
1890,0,4.5837435e-08,0
1891,0,1.9267084e-08,0
1892,1,3.129217e-05,0
1893,0,1.8309436e-08,0
1894,0,1.8813402e-08,0
1895,1,1.9326505e-06,0
1896,1,6.724654e-08,0
1897,1,1.3751081e-06,0
1898,1,2.3973698e-08,0
1899,1,2.403436e-08,0
1900,0,2.1589058e-08,0
1901,1,2.9171338e-07,0
1902,0,3.330435e-07,0
1903,1,2.7580299e-08,0
1904,1,1.4395333e-07,0
1905,1,2.5392898e-08,0
1906,0,5.3023783e-08,0
1907,1,6.012359e-08,0
1908,1,0.00015405443,0
1909,1,8.232746e-08,0
1910,1,2.1554046e-08,0
1911,0,4.9127266e-08,0
1912,0,3.340209e-08,0
1913,0,2.7718785e-08,0
1914,0,3.5406714e-08,0
1915,1,3.3877322e-06,0
1916,0,1.6954749e-07,0
1917,0,2.8954005e-08,0
1918,1,7.726459e-08,0
1919,0,1.5373985e-08,0
1920,1,8.901245e-08,0
1921,0,8.1795255e-09,0
1922,0,8.594011e-08,0
1923,1,9.3465505e-06,0
1924,0,2.3470578e-08,0
1925,1,1.4886431e-08,0
1926,1,0.0005600112,0
1927,0,1.6184238e-08,0
1928,0,2.7308836e-06,0
1929,0,5.3565987e-08,0
1930,1,4.3300577e-05,0
1931,0,6.621843e-07,0
1932,1,1.4068854e-07,0
1933,1,1.0956866e-07,0
1934,0,6.0048158e-09,0
1935,1,2.524718e-07,0
1936,0,1.888304e-08,0
1937,1,4.181453e-05,0
1938,1,8.182182e-08,0
1939,0,2.9516682e-08,0
1940,0,2.727828e-07,0
1941,0,2.4291525e-08,0
1942,0,4.4142595e-08,0
1943,1,2.5741087e-07,0
1944,0,4.220826e-08,0
1945,1,1.288231e-05,0
1946,0,1.6441078e-08,0
1947,0,8.8793e-09,0
1948,1,3.4478628e-08,0
1949,0,1.6379511e-08,0
1950,1,8.007291e-08,0
1951,0,1.2930324e-08,0
1952,1,9.753402e-08,0
1953,1,4.322406e-06,0
1954,0,2.2090751e-07,0
1955,1,0.00021755935,0
1956,1,3.4421697e-07,0
1957,1,7.1085447e-07,0
1958,0,9.604626e-08,0
1959,1,6.089511e-08,0
1960,0,4.212357e-08,0
1961,1,3.0778733e-07,0
1962,1,1.1917439e-05,0
1963,1,1.4566217e-07,0
1964,1,5.259379e-08,0
1965,0,1.7280884e-08,0
1966,0,2.5582006e-08,0
1967,0,2.597198e-08,0
1968,0,1.1967585e-08,0
1969,1,1.1822202e-06,0
1970,0,4.825072e-08,0
1971,0,2.9945383e-08,0
1972,0,6.3854664e-08,0
1973,0,2.5573419e-08,0
1974,0,1.3424774e-07,0
1975,0,4.8445575e-08,0
1976,0,1.2228887e-07,0
1977,0,2.9151108e-08,0
1978,0,1.1778096e-07,0
1979,0,4.395474e-08,0
1980,1,3.45852e-08,0
1981,1,7.142264e-08,0
1982,1,1.6529738e-06,0
1983,0,3.2009577e-08,0
1984,1,8.5206824e-07,0
1985,1,4.972561e-08,0
1986,0,2.1017351e-08,0
1987,1,1.7433744e-07,0
1988,1,6.980799e-06,0
1989,0,1.3028458e-08,0
1990,1,4.3375753e-08,0
1991,0,2.2063794e-08,0
1992,0,5.353208e-08,0
1993,1,1.6275007e-07,0
1994,0,7.584517e-09,0
1995,0,1.5032725e-07,0
1996,0,1.7049741e-08,0
1997,1,0.0005598761,0
